longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-84.91,29.95,florida,Franklin,0.183755493,0.169509592,0.915203381,0.398630421,0.190662494,0.206720554,0.644875899,0.333268612,0.855475566,0.361543968,0.170809889,0.793596067,0.34215363,0.330518677,0.300866238,0.174679899,0.778491172,0.557894737,0.735294118,0.286327728,0.621621622,0.8,0.615384615,0.738831615,14,0.228187503
-85.11,30.15,florida,Liberty,0.229680969,0.168247563,0.949181194,0.398630421,0.190662494,0.184629683,0.708825609,0.39215891,0.859487962,0.461531826,0.151905149,0.825409167,0.292772332,0.308104447,0.2616775,0.162065183,0.895666132,0.694736842,0.794117647,0.284593018,0.694980695,0.842857143,0.75708502,0.821305842,11,0.102048554
-84.81,29.95,florida,Franklin,0.163338216,0.229800562,0.893977813,0.398630421,0.190662494,0.208289931,0.659318704,0.344666535,0.859025132,0.385416634,0.164869822,0.80249419,0.343166651,0.331842401,0.306076548,0.172532948,0.760834671,0.536842105,0.735294118,0.288581808,0.602316602,0.761904762,0.623481781,0.711340206,14,0.229903222
-84.86,29.9,florida,Franklin,0.173770141,0.199095667,0.908473323,0.398630421,0.190662494,0.206720554,0.644875899,0.333268612,0.855475566,0.361543968,0.170809889,0.793596067,0.34215363,0.330518677,0.300866238,0.174679899,0.778491172,0.557894737,0.735294118,0.286327728,0.621621622,0.8,0.615384615,0.738831615,14,0.200699296
-84.61,30.05,florida,Liberty,0.267675324,0.244023001,0.847871104,0.398630421,0.190662494,0.177674589,0.738758497,0.406353649,0.877682509,0.480482343,0.127460861,0.850487765,0.279712425,0.297994948,0.259927964,0.146945137,0.797752809,0.568421053,0.794117647,0.250649063,0.544401544,0.752380952,0.643724696,0.749140893,14,0.140174469
-85.91,30.3,florida,Bay,0.244292809,0.105240098,0.846254622,0.398630421,0.190662494,0.136102403,0.672786157,0.318734492,0.91478899,0.376720996,0.121269152,0.841042025,0.327522752,0.280251335,0.218996654,0.112867885,0.900481541,0.589473684,0.808823529,0.213282868,0.590733591,0.833333333,0.696356275,0.821305842,6,0.094031892
-85.86,30.3,florida,Bay,0.23971991,0.26039805,0.770607501,0.398630421,0.190662494,0.136102403,0.672786157,0.318734492,0.91478899,0.376720996,0.121269152,0.841042025,0.327522752,0.280251335,0.218996654,0.112867885,0.900481541,0.589473684,0.808823529,0.213282868,0.590733591,0.833333333,0.696356275,0.821305842,2,0.159823484
-84.26,30.3,florida,Wakulla,0.122467936,0.364448306,0.904997359,0.398630421,0.190662494,0.160333868,0.83736694,0.472531585,0.909426843,0.64140517,0.08282702,0.914662396,0.376047662,0.267546532,0.264568152,0.120640308,0.802568218,0.578947368,0.676470588,0.238127095,0.544401544,0.719047619,0.647773279,0.776632302,14,0.120582637
-85.76,30.7,florida,Washington,0.159122575,0.253546396,0.88177496,0.398630421,0.190662494,0.056637737,0.822627374,0.403474164,0.974523246,0.584659061,0.029466662,0.955129625,0.219519701,0.172534758,0.117567083,0.038114809,0.714285714,0.294736842,0.691176471,0.109119505,0.285714286,0.771428571,0.376518219,0.862542955,6,0.031343964
-84.46,29.95,florida,Franklin,0.337394163,0.351035892,0.898573693,0.398630421,0.190662494,0.223368704,0.663632333,0.348229859,0.869299794,0.472328285,0.175973805,0.805002352,0.391430196,0.341439512,0.354738022,0.17391444,0.772070626,0.6,0.75,0.299337306,0.594594595,0.714285714,0.684210526,0.70790378,6,0.11301227
-85.46,30.1,florida,Bay,0.260798114,0.132637761,0.813491812,0.398630421,0.190662494,0.17596182,0.656864854,0.334760295,0.877268533,0.310724888,0.147472066,0.807511211,0.312600851,0.309065467,0.260702634,0.149372262,0.929373997,0.736842105,0.779411765,0.294346781,0.733590734,0.852380952,0.817813765,0.817869416,6,0.394734888
-86.36,30.65,florida,Walton,0.220963881,0.211962096,0.812720549,0.398630421,0.190662494,0.081825931,0.735936624,0.334727843,0.972587415,0.465182301,0.062774316,0.907328664,0.284915627,0.210723164,0.178982762,0.055717754,0.91011236,0.442105263,0.808823529,0.118253652,0.463320463,0.89047619,0.562753036,0.869415808,6,0.387703424
-86.71,30.5,florida,Okaloosa,0.317530635,0.188131231,0.865937665,0.398630421,0.190662494,0.155335721,0.598150983,0.226480203,0.943049239,0.365104978,0.138918263,0.823235551,0.461063571,0.267767786,0.344409666,0.11187209,0.895666132,0.484210526,0.897058824,0.135236317,0.486486486,0.880952381,0.587044534,0.828178694,6,0.502481969
-85.21,30.9,florida,Jackson,0.148333393,0.158151332,0.629191759,0.398630421,0.190662494,0.073151897,0.856810695,0.428078958,0.990277648,0.717940526,0.028649074,0.975271757,0.293702866,0.691693299,0.187235176,0.036135613,0.556982343,0.094736842,0.544117647,0.080191667,0.069498069,0.671428571,0.149797571,0.872852234,2,0.313439641
-85.26,30.3,florida,Calhoun,0.223857669,0.23377461,0.801415742,0.398630421,0.190662494,0.138296181,0.801639053,0.444788056,0.904389534,0.543302458,0.088767088,0.894962102,0.318283222,0.262358038,0.210319477,0.114554165,0.895666132,0.684210526,0.779411765,0.254696376,0.633204633,0.804761905,0.740890688,0.841924399,6,0.194736595
-85.56,30.25,florida,Bay,0.269229395,0.249863241,0.741426307,0.398630421,0.190662494,0.158706605,0.730291553,0.370851121,0.905000128,0.497076426,0.109397546,0.869396797,0.370001048,0.299816283,0.258889558,0.127936435,0.897271268,0.663157895,0.779411765,0.248400867,0.637065637,0.833333333,0.744939271,0.83161512,6,0.252703117
-85.16,30.1,florida,Liberty,0.240220071,0.142501278,0.898288431,0.398630421,0.190662494,0.184629683,0.708825609,0.39215891,0.859487962,0.461531826,0.151905149,0.825409167,0.292772332,0.308104447,0.2616775,0.162065183,0.895666132,0.694736842,0.794117647,0.284593018,0.694980695,0.842857143,0.75708502,0.821305842,14,0.119765119
-86.66,30.55,florida,Okaloosa,0.328605623,0.107334529,0.833111463,0.398630421,0.190662494,0.091654445,0.708907698,0.311628873,0.970208296,0.42624923,0.072048163,0.893194752,0.31484099,0.213088029,0.207086753,0.062272599,0.906902087,0.442105263,0.823529412,0.115391406,0.459459459,0.89047619,0.558704453,0.862542955,6,0.41226548
-85.06,30.1,florida,Liberty,0.225215248,0.441521575,0.881785526,0.398630421,0.190662494,0.184629683,0.708825609,0.39215891,0.859487962,0.461531826,0.151905149,0.825409167,0.292772332,0.308104447,0.2616775,0.162065183,0.895666132,0.694736842,0.794117647,0.284593018,0.694980695,0.842857143,0.75708502,0.821305842,14,0.173386242
-85.16,29.85,florida,Gulf,0.199564146,0.40490036,0.862208135,0.398630421,0.190662494,0.21506843,0.614547036,0.317335087,0.839720135,0.328772771,0.193535588,0.768075517,0.350414431,0.341043239,0.301075138,0.18796197,0.828250401,0.631578947,0.735294118,0.305021389,0.691119691,0.842857143,0.684210526,0.762886598,6,0.182765147
-85.11,29.85,florida,Gulf,0.199921403,0.089200696,0.923919704,0.398630421,0.190662494,0.21506843,0.614547036,0.317335087,0.839720135,0.328772771,0.193535588,0.768075517,0.350414431,0.341043239,0.301075138,0.18796197,0.828250401,0.631578947,0.735294118,0.305021389,0.691119691,0.842857143,0.684210526,0.762886598,2,0.11301227
-86.71,30.55,florida,Okaloosa,0.329748848,0.140272589,0.819513999,0.398630421,0.190662494,0.117469979,0.698821389,0.304961985,0.964318008,0.471374528,0.086981729,0.886125239,0.386353042,0.222593407,0.274246307,0.079295558,0.897271268,0.442105263,0.838235294,0.111769954,0.455598456,0.89047619,0.55465587,0.848797251,7,0.438815497
-85.16,30.65,florida,Jackson,0.171698046,0.163535093,0.797231907,0.398630421,0.190662494,0.108478603,0.873174596,0.466500856,0.949346304,0.71071626,0.042047571,0.961985834,0.318809659,0.223654076,0.210813874,0.074875881,0.662921348,0.284210526,0.647058824,0.126828516,0.254826255,0.671428571,0.344129555,0.810996564,2,0.266700116
-85.21,30.85,florida,Jackson,0.153835162,0.145566845,0.699302694,0.398630421,0.190662494,0.073151897,0.856810695,0.428078958,0.990277648,0.717940526,0.028649074,0.975271757,0.293702866,0.691693299,0.187235176,0.036135613,0.556982343,0.094736842,0.544117647,0.080191667,0.069498069,0.671428571,0.149797571,0.872852234,2,0.28897707
-84.91,29.85,florida,Franklin,0.171823086,0.373935899,0.885388273,0.398630421,0.190662494,0.206720554,0.644875899,0.333268612,0.855475566,0.361543968,0.170809889,0.793596067,0.34215363,0.330518677,0.300866238,0.174679899,0.778491172,0.557894737,0.735294118,0.286327728,0.621621622,0.8,0.615384615,0.738831615,14,0.11301227
-84.86,29.85,florida,Franklin,0.16516023,0.225916019,0.911537242,0.398630421,0.190662494,0.206720554,0.644875899,0.333268612,0.855475566,0.361543968,0.170809889,0.793596067,0.34215363,0.330518677,0.300866238,0.174679899,0.778491172,0.557894737,0.735294118,0.286327728,0.621621622,0.8,0.615384615,0.738831615,14,0.140174469
-87.41,30.5,florida,Escambia,0.237094066,0.205204424,0.966603275,0.398630421,0.190662494,0.162183858,0.569903418,0.205585581,0.931668755,0.345146388,0.157194902,0.803642199,0.47992263,0.25816202,0.36212089,0.12106406,0.939004815,0.463157895,0.985294118,0.090374517,0.463320463,0.961904762,0.562753036,0.841924399,14,0.456375005
-87.36,30.5,florida,Escambia,0.236218785,0.008493499,0.843275225,0.398630421,0.190662494,0.162183858,0.569903418,0.205585581,0.931668755,0.345146388,0.157194902,0.803642199,0.47992263,0.25816202,0.36212089,0.12106406,0.939004815,0.463157895,0.985294118,0.090374517,0.463320463,0.961904762,0.562753036,0.841924399,5,0.506377237
-87.31,30.5,florida,Escambia,0.235504269,0.105853212,0.802599049,0.398630421,0.190662494,0.200554409,0.561181035,0.189253573,0.944753998,0.456553761,0.172138143,0.806209296,0.616674901,0.282516657,0.490549894,0.137258106,0.929373997,0.484210526,0.955882353,0.105149147,0.482625483,0.957142857,0.582995951,0.817869416,5,0.560697875
-87.26,30.5,florida,Escambia,0.2369333,0.10463146,0.756333862,0.398630421,0.190662494,0.200554409,0.561181035,0.189253573,0.944753998,0.456553761,0.172138143,0.806209296,0.616674901,0.282516657,0.490549894,0.137258106,0.929373997,0.484210526,0.955882353,0.105149147,0.482625483,0.957142857,0.582995951,0.817869416,1,0.618199602
-84.46,30.3,florida,Wakulla,0.197992212,0.207661352,0.884141574,0.398630421,0.190662494,0.151382747,0.822166325,0.45672007,0.911944811,0.60716899,0.082877081,0.909634564,0.360375959,0.26254699,0.249850288,0.116083338,0.818619583,0.578947368,0.75,0.230824569,0.540540541,0.728571429,0.643724696,0.773195876,14,0.219407748
-86.96,30.5,florida,Santa Rosa,0.198206567,0.336876107,0.634506075,0.398630421,0.190662494,0.161249754,0.554194908,0.181866406,0.94032094,0.341181189,0.15701754,0.803227098,0.487236215,0.268511141,0.368989342,0.117815528,0.886035313,0.494736842,0.926470588,0.13993685,0.494208494,0.880952381,0.5951417,0.790378007,7,0.716125556
-84.76,29.9,florida,Franklin,0.174841914,0.349138373,0.903243529,0.398630421,0.190662494,0.208289931,0.659318704,0.344666535,0.859025132,0.385416634,0.164869822,0.80249419,0.343166651,0.331842401,0.306076548,0.172532948,0.760834671,0.536842105,0.735294118,0.288581808,0.602316602,0.761904762,0.623481781,0.711340206,14,0.132240329
-83.96,30.1,florida,Taylor,0.137472759,0.282380624,0.904521923,0.398630421,0.190662494,0.195937073,0.790964306,0.458842292,0.859354941,0.643002752,0.131078935,0.870834483,0.385058266,0.315366778,0.273030336,0.162593673,0.706260032,0.589473684,0.544117647,0.324236051,0.583011583,0.604761905,0.688259109,0.704467354,14,0.619628233
-84.66,29.9,florida,Franklin,0.19141867,0.34883853,0.930110935,0.398630421,0.190662494,0.210727887,0.680324593,0.363470118,0.861467676,0.422993358,0.158867059,0.813443757,0.347410588,0.332430161,0.314463005,0.17166502,0.773675762,0.557894737,0.75,0.28484604,0.594594595,0.742857143,0.647773279,0.718213058,14,0.075486262
-86.51,30.5,florida,Okaloosa,0.26201279,0.10998837,0.677400951,0.398630421,0.190662494,0.155953363,0.600570363,0.217112223,0.957342298,0.390231746,0.130320128,0.834743315,0.483537252,0.275073607,0.365515512,0.10631723,0.892455859,0.473684211,0.867647059,0.138841995,0.486486486,0.871428571,0.587044534,0.828178694,6,0.470159461
-85.11,29.95,florida,Gulf,0.218766747,0.369272657,0.903571051,0.398630421,0.190662494,0.21506843,0.614547036,0.317335087,0.839720135,0.328772771,0.193535588,0.768075517,0.350414431,0.341043239,0.301075138,0.18796197,0.828250401,0.631578947,0.735294118,0.305021389,0.691119691,0.842857143,0.684210526,0.762886598,14,0.19065789
-84.16,30.3,florida,Leon,0.129541638,0.264994162,0.92701532,0.398630421,0.190662494,0.154367531,0.838496529,0.478414015,0.898929336,0.636275334,0.085813747,0.911188609,0.336890184,0.266923938,0.227793948,0.121147501,0.74317817,0.526315789,0.602941176,0.242669391,0.50965251,0.680952381,0.611336032,0.76975945,14,0.232030032
-84.11,30.3,florida,Leon,0.129005752,0.307298982,0.851167459,0.398630421,0.190662494,0.154367531,0.838496529,0.478414015,0.898929336,0.636275334,0.085813747,0.911188609,0.336890184,0.266923938,0.227793948,0.121147501,0.74317817,0.526315789,0.602941176,0.242669391,0.50965251,0.680952381,0.611336032,0.76975945,14,0.297024374
-86.06,30.5,florida,Walton,0.244578615,0.237511469,0.824669836,0.398630421,0.190662494,0.123570599,0.686678751,0.315199449,0.931148157,0.4254105,0.106358213,0.86174305,0.328499627,0.257786226,0.219914072,0.098974407,0.90529695,0.526315789,0.823529412,0.173493475,0.540540541,0.857142857,0.643724696,0.841924399,2,0.269630974
-86.01,30.5,florida,Walton,0.235111286,0.276455354,0.797210777,0.398630421,0.190662494,0.123570599,0.686678751,0.315199449,0.931148157,0.4254105,0.106358213,0.86174305,0.328499627,0.257786226,0.219914072,0.098974407,0.90529695,0.526315789,0.823529412,0.173493475,0.540540541,0.857142857,0.643724696,0.841924399,6,0.308702245
-85.96,30.5,florida,Walton,0.220928156,0.336146636,0.799926043,0.398630421,0.190662494,0.10691716,0.734508287,0.359384487,0.929553964,0.451166715,0.085746977,0.884311974,0.273051325,0.246091529,0.167840568,0.089214234,0.897271268,0.536842105,0.794117647,0.181904466,0.544401544,0.847619048,0.647773279,0.855670103,6,0.313439641
-85.91,30.5,florida,Walton,0.205566075,0.344851055,0.931695721,0.398630421,0.190662494,0.10691716,0.734508287,0.359384487,0.929553964,0.451166715,0.085746977,0.884311974,0.273051325,0.246091529,0.167840568,0.089214234,0.897271268,0.536842105,0.794117647,0.181904466,0.544401544,0.847619048,0.647773279,0.855670103,6,0.244804185
-86.01,30.3,florida,Walton,0.243649745,0.074114527,0.781648177,0.398630421,0.190662494,0.140671844,0.640689328,0.282609582,0.919745388,0.357681015,0.129724075,0.830550684,0.355553682,0.280238034,0.245321514,0.113892658,0.911717496,0.568421053,0.823529412,0.196232605,0.575289575,0.847619048,0.680161943,0.828178694,2,0.070087234
-85.81,30.5,florida,Washington,0.195741488,0.248735471,0.853195985,0.398630421,0.190662494,0.104091341,0.789341958,0.39857797,0.941191747,0.540580179,0.062353874,0.918684731,0.277910675,0.243684017,0.172404158,0.079913336,0.871589085,0.557894737,0.779411765,0.194656131,0.548262548,0.828571429,0.651821862,0.845360825,6,0.11301227
-84.56,29.95,florida,Franklin,0.274623986,0.392280071,0.87056524,0.398630421,0.190662494,0.210727887,0.680324593,0.363470118,0.861467676,0.422993358,0.158867059,0.813443757,0.347410588,0.332430161,0.314463005,0.17166502,0.773675762,0.557894737,0.75,0.28484604,0.594594595,0.742857143,0.647773279,0.718213058,14,0.070087234
-84.61,29.95,florida,Franklin,0.221857026,0.433582428,0.913798204,0.398630421,0.190662494,0.210727887,0.680324593,0.363470118,0.861467676,0.422993358,0.158867059,0.813443757,0.347410588,0.332430161,0.314463005,0.17166502,0.773675762,0.557894737,0.75,0.28484604,0.594594595,0.742857143,0.647773279,0.718213058,14,0.125375856
-85.71,30.3,florida,Bay,0.239291201,0.411971302,0.887776017,0.398630421,0.190662494,0.167919534,0.694890699,0.337699969,0.906142119,0.494940459,0.126994814,0.853017315,0.400457482,0.312897514,0.287492297,0.134247416,0.887640449,0.621052632,0.794117647,0.234321105,0.61003861,0.823809524,0.71659919,0.81443299,6,0.140873598
-84.41,30.05,florida,Wakulla,0.290289736,0.313707583,0.851251981,0.398630421,0.190662494,0.186229031,0.743218628,0.408437437,0.885044597,0.518432901,0.129421163,0.854220424,0.40059836,0.30250469,0.2876246,0.146000488,0.800963082,0.6,0.764705882,0.262047819,0.567567568,0.733333333,0.672064777,0.742268041,14,0.188063784
-85.36,30.2,florida,Gulf,0.252081026,0.225146271,0.784521923,0.398630421,0.190662494,0.126852745,0.767899878,0.408823773,0.90804178,0.455668701,0.086881607,0.883931048,0.288195665,0.262168874,0.182063164,0.107758685,0.908507223,0.705263158,0.808823529,0.259739362,0.66023166,0.828571429,0.769230769,0.835051546,6,0.239940041
-85.61,30.3,florida,Bay,0.256082312,0.146587209,0.748177496,0.398630421,0.190662494,0.158706605,0.730291553,0.370851121,0.905000128,0.497076426,0.109397546,0.869396797,0.370001048,0.299816283,0.258889558,0.127936435,0.897271268,0.663157895,0.779411765,0.248400867,0.637065637,0.833333333,0.744939271,0.83161512,6,0.168792412
-85.41,30.1,florida,Bay,0.248829981,0.1280506,0.744733228,0.398630421,0.190662494,0.17596182,0.656864854,0.334760295,0.877268533,0.310724888,0.147472066,0.807511211,0.312600851,0.309065467,0.260702634,0.149372262,0.929373997,0.736842105,0.779411765,0.294346781,0.733590734,0.852380952,0.817813765,0.817869416,5,0.328140018
-85.36,30.1,florida,Gulf,0.245436033,0.310377975,0.814801902,0.398630421,0.190662494,0.17596182,0.656864854,0.334760295,0.877268533,0.310724888,0.147472066,0.807511211,0.312600851,0.309065467,0.260702634,0.149372262,0.929373997,0.736842105,0.779411765,0.294346781,0.733590734,0.852380952,0.817813765,0.817869416,6,0.263363916
-85.46,30.3,florida,Bay,0.252223929,0.252673717,0.86550449,0.398630421,0.190662494,0.126852745,0.767899878,0.408823773,0.90804178,0.455668701,0.086881607,0.883931048,0.288195665,0.262168874,0.182063164,0.107758685,0.908507223,0.705263158,0.808823529,0.259739362,0.66023166,0.828571429,0.769230769,0.835051546,6,0.280348937
-84.96,30.85,florida,Jackson,0.149619521,0.495744065,0.871537242,0.398630421,0.190662494,0.101653679,0.902409999,0.467858744,0.985524552,0.848499711,0.027397661,0.995413773,0.365478137,0.215569327,0.254641928,0.053349281,0.545746388,0,0.485294118,0.086120192,0.038610039,0.647619048,0.117408907,0.855670103,2,0.099118317
-85.31,30.3,florida,Calhoun,0.230359759,0.135524317,0.753903856,0.398630421,0.190662494,0.138296181,0.801639053,0.444788056,0.904389534,0.543302458,0.088767088,0.894962102,0.318283222,0.262358038,0.210319477,0.114554165,0.895666132,0.684210526,0.779411765,0.254696376,0.633204633,0.804761905,0.740890688,0.841924399,6,0.237883962
